ID;DESCRIPTION;PROFILO_RISCHIO;ORIZZONTE_TEMPORALE;ASSETCLASS;CARD_TEMATICA;LIVELLO_RILEVANZA;PROSPECT_HP;PROSPECT_RP;PROSPECT_KE;SEGMENT;CONTENT_TYPE;TYPE;COMPOSITION_DATE;ASSET_ID;ASSET_DESCRIPTION;WEIGHT;
1733841694745;WLS_Max10Y_CONS_PRIV;;;;;;5;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694744;WHL_Max10Y_CONS_PRIV;;;;;;5;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694744;WHL_Max10Y_CONS_PRIV;;;;;;5;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694744;WHL_Max10Y_CONS_PRIV;;;;;;5;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694743;WLS_6_24M_PRUD_AFFL;;;;;;2;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694743;WLS_6_24M_PRUD_AFFL;;;;;;2;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694743;WLS_6_24M_PRUD_AFFL;;;;;;2;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694743;WLS_6_24M_PRUD_AFFL;;;;;;2;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694743;WLS_6_24M_PRUD_AFFL;;;;;;2;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694742;WHL_6_24M_PRUD_AFFL;;;;;;2;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694742;WHL_6_24M_PRUD_AFFL;;;;;;2;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694742;WHL_6_24M_PRUD_AFFL;;;;;;2;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694742;WHL_6_24M_PRUD_AFFL;;;;;;2;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694742;WHL_6_24M_PRUD_AFFL;;;;;;2;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694741;WLS_Max10Y_CONS_AFFL;;;;;;5;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694741;WLS_Max10Y_CONS_AFFL;;;;;;5;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694741;WLS_Max10Y_CONS_AFFL;;;;;;5;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694740;WHL_Max10Y_CONS_AFFL;;;;;;5;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694740;WHL_Max10Y_CONS_AFFL;;;;;;5;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694740;WHL_Max10Y_CONS_AFFL;;;;;;5;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694739;WLS_2_5Y_PRUD_RTL;;;;;;3;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694739;WLS_2_5Y_PRUD_RTL;;;;;;3;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694739;WLS_2_5Y_PRUD_RTL;;;;;;3;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694739;WLS_2_5Y_PRUD_RTL;;;;;;3;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694739;WLS_2_5Y_PRUD_RTL;;;;;;3;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694738;WHL_2_5Y_PRUD_RTL;;;;;;3;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694738;WHL_2_5Y_PRUD_RTL;;;;;;3;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694738;WHL_2_5Y_PRUD_RTL;;;;;;3;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694738;WHL_2_5Y_PRUD_RTL;;;;;;3;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694738;WHL_2_5Y_PRUD_RTL;;;;;;3;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694737;WLS_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694737;WLS_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694737;WLS_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694737;WLS_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694737;WLS_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694737;WLS_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694737;WLS_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694737;WLS_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694736;WHL_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694736;WHL_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694736;WHL_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694736;WHL_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694736;WHL_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694736;WHL_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694736;WHL_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694736;WHL_2_5Y_DIN_RTL;;;;;;3;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694735;WLS_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694735;WLS_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694735;WLS_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694735;WLS_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694735;WLS_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694735;WLS_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694735;WLS_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694734;WHL_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694734;WHL_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694734;WHL_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694734;WHL_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694734;WHL_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694734;WHL_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694734;WHL_6_24M_MOD_PRIV;;;;;;2;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694733;WLS_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694733;WLS_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694733;WLS_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694733;WLS_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694733;WLS_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694733;WLS_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694733;WLS_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694732;WHL_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694732;WHL_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694732;WHL_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694732;WHL_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694732;WHL_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694732;WHL_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694732;WHL_6_24M_MOD_AFFL;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694731;WLS_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694731;WLS_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694731;WLS_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694731;WLS_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694731;WLS_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694731;WLS_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694731;WLS_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694731;WLS_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694730;WHL_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694730;WHL_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694730;WHL_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694730;WHL_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694730;WHL_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694730;WHL_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694730;WHL_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694730;WHL_6_24M_DIN_AFFL;;;;;;2;5;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694729;WLS_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694729;WLS_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694729;WLS_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694729;WLS_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694729;WLS_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694729;WLS_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694729;WLS_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694729;WLS_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694728;WHL_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694728;WHL_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694728;WHL_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694728;WHL_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694728;WHL_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694728;WHL_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694728;WHL_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694728;WHL_6_24M_BIL_AFFL;;;;;;2;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694727;WLS_6_24M_CONS_AFFL;;;;;;2;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694727;WLS_6_24M_CONS_AFFL;;;;;;2;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694727;WLS_6_24M_CONS_AFFL;;;;;;2;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694726;WHL_6_24M_CONS_AFFL;;;;;;2;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694726;WHL_6_24M_CONS_AFFL;;;;;;2;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694726;WHL_6_24M_CONS_AFFL;;;;;;2;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694725;WLS_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694725;WLS_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694725;WLS_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694725;WLS_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694725;WLS_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694725;WLS_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694725;WLS_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694725;WLS_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694724;WHL_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694724;WHL_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694724;WHL_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694724;WHL_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694724;WHL_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694724;WHL_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694724;WHL_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694724;WHL_6_24M_BIL_PRIV;;;;;;2;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694723;WLS_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694723;WLS_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694723;WLS_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694723;WLS_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694723;WLS_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694723;WLS_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694723;WLS_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694723;WLS_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694722;WHL_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694722;WHL_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694722;WHL_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694722;WHL_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694722;WHL_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694722;WHL_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694722;WHL_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694722;WHL_2_5Y_DIN_PRIV;;;;;;3;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694721;WLS_6_24M_PRUD_RTL;;;;;;2;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694721;WLS_6_24M_PRUD_RTL;;;;;;2;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694721;WLS_6_24M_PRUD_RTL;;;;;;2;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694721;WLS_6_24M_PRUD_RTL;;;;;;2;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694721;WLS_6_24M_PRUD_RTL;;;;;;2;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694720;WHL_6_24M_PRUD_RTL;;;;;;2;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694720;WHL_6_24M_PRUD_RTL;;;;;;2;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694720;WHL_6_24M_PRUD_RTL;;;;;;2;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694720;WHL_6_24M_PRUD_RTL;;;;;;2;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694720;WHL_6_24M_PRUD_RTL;;;;;;2;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
